user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
53131,0,37.0,O,588.0,5,0,19,5,0,58,0,0,16,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,11.0,0.92,1
23310,1,31.0,na,546.0,0,0,67,0,0,144,0,0,14,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Sagittarius,0,0,17.0,0.5700000000000001,1
29996,0,51.0,na,508.0,0,0,7,0,0,15,0,0,11,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Aries,0,0,6.0,0.2,1
60425,0,25.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Pisces,1,0,,0.0,0
22972,1,28.0,na,,0,0,3,0,0,5,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Scorpio,1,0,2.0,0.0699999999999999,0
1195,0,32.0,na,509.0,38,2,81,38,0,219,0,0,16,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Aries,0,0,62.0,2.07,1
41350,1,26.0,na,468.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,,0.0,0
29695,0,29.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
15739,1,23.0,na,599.0,0,0,0,0,0,157,1,0,11,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,58.0,1.93,0
51516,0,23.0,na,474.0,0,0,42,0,0,52,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,18.0,0.6,1
48769,1,27.0,O,,0,0,0,0,2,104,0,0,8,1,1,1,0,1,0,Weekly,0,0,0,0,Aquarius,0,0,37.0,1.23,0
26936,0,20.0,na,548.0,1,1,6,1,0,12,0,0,3,1,1,1,1,0,0,Weekly,0,0,0,0,Cancer,1,0,4.0,0.13,1
35750,1,26.0,R,539.0,1,0,61,1,0,129,0,0,5,1,1,1,0,1,0,na,0,0,0,0,Libra,0,0,36.0,1.2,0
14974,1,26.0,R,621.0,0,0,0,0,0,169,1,0,27,1,1,1,0,1,0,na,0,0,0,0,Leo,0,0,64.0,2.13,0
69650,0,28.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Cancer,0,0,,0.0,0
22163,1,27.0,na,,0,0,29,0,0,194,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,43.0,1.4300000000000002,0
29588,0,32.0,R,619.0,0,0,64,0,0,264,0,0,6,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Taurus,0,0,64.0,2.13,0
12520,0,39.0,R,382.0,8,0,54,8,0,160,0,0,13,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,46.0,1.53,1
22951,0,32.0,R,537.0,0,0,0,0,0,218,0,0,32,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,75.0,2.5,0
52178,0,28.0,R,512.0,0,0,0,0,0,116,0,0,4,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,0,49.0,1.63,0
6314,1,23.0,na,627.0,0,0,0,0,0,138,0,0,3,1,1,1,0,1,3,Weekly,0,0,0,0,Scorpio,0,0,57.0,1.9,0
41538,0,32.0,na,517.0,0,0,31,0,0,65,0,0,9,1,1,1,0,1,0,na,0,0,0,0,na,0,0,13.0,0.62,1
66787,1,38.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Virgo,0,0,,0.0,0
59093,1,22.0,na,556.0,0,0,0,0,0,10,0,0,0,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Leo,1,0,7.0,0.23,1
61561,1,44.0,na,527.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Scorpio,0,0,,0.0,0
10060,1,40.0,R,,15,3,45,14,0,110,0,0,5,1,0,0,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,20.0,0.67,1
31219,1,42.0,na,526.0,0,0,35,0,0,132,0,0,8,1,0,0,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,38.0,1.27,0
35507,0,54.0,na,602.0,1,1,171,1,0,261,0,0,7,1,0,0,0,1,0,Weekly,0,0,0,0,Scorpio,1,0,57.0,1.9,0
52935,1,34.0,R,568.0,0,0,0,0,0,16,0,0,1,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Sagittarius,0,0,10.0,0.33,0
48487,1,26.0,O,645.0,8,1,70,8,0,187,0,0,10,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,52.0,1.73,1
35366,0,29.0,R,434.0,1,0,98,1,0,178,0,0,12,1,1,1,1,0,0,Weekly,0,0,0,0,Virgo,0,0,35.0,1.17,0
32413,0,32.0,R,453.0,0,0,26,0,0,44,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,1,0,23.0,0.77,0
30272,0,29.0,R,520.0,14,1,33,14,0,72,0,0,11,1,0,0,0,1,0,na,0,0,0,0,na,0,0,15.0,0.5,1
15327,0,32.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,Monthly,0,0,0,0,Cancer,0,0,,0.0,0
39588,1,39.0,R,520.0,2,0,33,2,0,32,0,0,4,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,17.0,0.5700000000000001,0
8266,1,24.0,na,,0,0,0,0,0,134,0,0,3,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Cancer,0,0,47.0,1.5699999999999998,0
4267,0,52.0,na,552.0,58,1,66,57,0,283,0,0,47,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,51.0,1.7,1
37462,1,38.0,R,566.0,0,0,6,0,0,176,0,0,26,1,1,1,1,0,0,Weekly,0,0,0,0,Aries,0,0,49.0,1.63,1
29554,0,58.0,R,,37,2,72,37,0,239,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,47.0,1.5699999999999998,1
54978,1,37.0,R,376.0,0,0,112,0,0,135,0,0,13,1,1,1,0,1,0,na,0,0,0,0,Pisces,0,0,19.0,0.63,1
18042,0,46.0,R,568.0,0,0,0,0,0,126,0,0,5,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,41.0,1.37,1
30021,0,27.0,na,581.0,0,0,66,0,0,121,0,0,7,1,0,0,0,1,0,Weekly,0,0,0,0,Leo,0,0,33.0,1.1,0
41152,0,30.0,na,626.0,0,0,0,0,0,190,0,0,10,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,68.0,2.27,0
54044,1,27.0,na,,0,0,2,0,0,52,0,0,1,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Gemini,0,0,21.0,0.7,0
61055,0,53.0,na,,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,1
30556,1,37.0,na,580.0,0,0,0,0,0,40,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,24.0,0.8,0
66678,0,21.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Taurus,0,0,,0.0,1
28146,1,64.0,O,456.0,0,0,0,0,0,24,0,0,6,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,1,11.0,0.37,0
28126,0,32.0,na,,0,0,0,0,0,193,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Taurus,0,0,61.0,2.03,0
28397,0,51.0,na,,0,0,15,0,0,13,0,0,1,1,1,1,1,0,0,Weekly,0,0,0,0,na,0,0,3.0,0.1,1
16168,0,21.0,R,542.0,15,0,65,15,0,118,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,37.0,1.23,1
45227,1,31.0,na,531.0,0,0,0,0,0,10,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Aquarius,0,0,,0.0,0
60576,1,28.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Aries,0,0,,0.0,0
57660,0,25.0,R,572.0,0,0,0,0,0,210,0,0,6,1,1,1,1,0,2,Weekly,0,0,1,0,Aquarius,0,0,60.0,2.0,0
7209,0,39.0,R,576.0,44,0,27,44,0,280,0,0,5,1,1,1,1,0,0,Weekly,0,0,0,0,Pisces,0,0,67.0,2.23,1
17272,1,32.0,R,520.0,0,0,0,0,0,183,0,0,21,1,1,1,1,0,0,Weekly,0,0,0,0,na,0,0,64.0,2.13,0
67653,1,35.0,na,515.0,1,0,13,1,0,25,0,0,5,1,0,0,1,0,0,Monthly,0,0,0,0,Aquarius,0,0,10.0,0.33,0
45376,1,29.0,na,587.0,0,0,79,0,0,145,0,0,15,1,1,1,0,1,0,Weekly,0,0,0,0,Pisces,0,0,17.0,0.5700000000000001,1
1250,0,28.0,na,574.0,0,0,67,0,0,235,0,0,6,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,54.0,1.8,0
26319,1,20.0,na,554.0,2,0,17,2,0,17,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,1,0,4.0,0.13,0
18276,0,40.0,R,567.0,2,0,32,2,0,59,0,0,7,1,1,1,1,0,3,Bi-Weekly,0,0,0,0,Libra,1,0,22.0,0.79,1
40680,1,33.0,O,578.0,0,0,0,0,1,192,0,0,27,1,1,1,1,1,2,Weekly,0,0,0,0,Scorpio,0,0,42.0,1.4,0
58681,0,25.0,na,551.0,0,0,28,0,0,66,0,0,2,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Gemini,0,0,14.0,0.78,0
67680,1,23.0,O,532.0,1,1,25,1,0,30,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Cancer,0,0,10.0,0.33,1
40304,0,36.0,na,557.0,0,0,12,0,0,233,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,66.0,2.2,0
58666,0,38.0,na,,0,0,24,0,0,43,0,0,5,1,1,1,1,0,3,Weekly,0,0,0,0,Pisces,1,0,17.0,0.5700000000000001,0
25065,1,25.0,R,,0,0,1,0,0,10,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,8.0,0.27,0
38370,1,47.0,R,513.0,1,1,6,1,0,20,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,1.0,0.03,1
42848,0,36.0,na,,8,5,14,8,0,15,0,0,2,1,0,0,1,0,0,Monthly,0,0,0,0,Virgo,0,0,9.0,0.3,0
24043,0,19.0,na,,15,9,56,15,0,135,0,0,16,1,1,1,0,1,0,Weekly,0,0,1,0,Leo,1,0,34.0,1.13,0
19518,0,21.0,R,493.0,11,2,80,11,0,203,0,0,23,1,0,0,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,57.0,1.9,1
1385,0,32.0,R,524.0,7,2,147,7,0,282,0,0,40,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,69.0,2.3,1
60721,1,31.0,na,553.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,na,0,0,,0.0,0
19714,0,37.0,R,597.0,0,0,203,0,0,275,0,0,8,1,1,1,0,1,0,na,0,0,0,0,Scorpio,0,0,64.0,2.13,0
39450,0,29.0,na,565.0,0,0,60,0,0,225,0,0,2,1,1,1,0,1,0,Monthly,0,0,0,0,Virgo,0,0,60.0,2.0,0
17725,0,24.0,R,520.0,14,0,74,14,0,162,0,0,19,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Scorpio,0,0,48.0,1.6,0
27733,0,32.0,R,589.0,15,0,88,15,0,264,0,0,35,1,1,1,1,1,2,na,0,0,0,0,Capricorn,0,0,58.0,1.93,1
35383,1,33.0,R,498.0,1,0,66,1,0,142,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Capricorn,1,0,9.0,0.3,0
25892,1,32.0,R,468.0,0,0,0,0,0,267,0,0,15,1,1,1,0,1,0,na,0,0,0,0,na,0,0,67.0,2.23,0
